Customer ID,Quantity,Date,Price,Class,Total
7056222706,74,9/15/2020,254.85,0,18858.9
2107647291,19,9/15/2020,299.2,0,5684.8
5512728229,61,9/15/2020,283.11,0,17269.71
9925116805,86,9/15/2020,191.76,0,16491.36
160335930,69,9/15/2020,149.45,0,10312.05
5156659063,51,9/15/2020,185.31,0,9450.81
1382862660,91,9/15/2020,131.17,0,11936.47
2799295665,20,9/15/2020,234.07,0,4681.4
9902019781,81,9/15/2020,250.46,0,20287.26
5954208670,92,9/15/2020,256.86,0,23631.12
8743137423,20,9/16/2020,233.14,0,4662.8
890359342,93,9/16/2020,141.89,0,13195.77
9598170462,52,9/16/2020,136.4,0,7092.8
5891666944,33,9/16/2020,265.51,0,8761.83
5707624651,39,9/16/2020,134.46,0,5243.94
1712460773,18,9/16/2020,254.84,0,4587.12
6809818901,70,9/16/2020,180.83,0,12658.1
6201024778,63,9/16/2020,124.94,0,7871.22
9601944753,66,9/16/2020,299.84,0,19789.44
8033335963,21,9/16/2020,257.43,0,5406.03
830956301,43,9/16/2020,209.67,0,9015.81
4371586791,3,9/17/2020,165.87,0,497.61
9200964990,74,9/17/2020,234.2,0,17330.8
7904769069,73,9/17/2020,148.63,0,10849.99
162967195,65,9/17/2020,258.94,0,16831.1
6810763120,15,9/17/2020,143.87,0,2158.05
1396790128,38,9/17/2020,235.78,0,8959.64
1470354063,34,9/17/2020,154.07,0,5238.38
1704637694,98,9/17/2020,220.9,0,21648.2
4128141771,96,9/18/2020,141.8,0,13612.8
2949708463,28,9/18/2020,109.04,0,3053.12
1712174460,78,9/18/2020,229.52,0,17902.56
6589468354,93,9/18/2020,158.83,0,14771.19
7486245930,21,9/18/2020,362.17,1,7605.57
5007168289,75,9/18/2020,180.44,0,13533
7525850828,67,9/18/2020,266.4,0,17848.8
944461425,24,9/18/2020,279.01,0,6696.24
8611829859,35,9/18/2020,281.64,0,9857.4
1442570660,75,9/18/2020,248.9,0,18667.5
9110491082,65,9/18/2020,198.64,0,12911.6
9762174755,55,9/18/2020,132.65,0,7295.75
7314130760,65,9/18/2020,236.07,0,15344.55
1005429413,41,9/19/2020,135.33,0,5548.53
2782573144,3,9/19/2020,298.17,0,894.51
3837427595,46,9/19/2020,152.45,0,7012.7
6685900318,95,9/19/2020,142.42,0,13529.9
3148890957,94,9/19/2020,269.42,0,25325.48
6632507662,79,9/19/2020,281.2,0,22214.8
7987945064,27,9/19/2020,113.21,0,3056.67
6712935164,97,9/19/2020,173.42,0,16821.74
395806992,35,9/19/2020,55.32,1,1936.2
8542627687,77,9/19/2020,257.82,0,19852.14
2040646205,12,9/19/2020,171.99,0,2063.88
806492880,80,9/19/2020,153.81,0,12304.8
4049707438,34,9/19/2020,181.97,0,6186.98
2142819117,59,9/19/2020,204.94,0,12091.46
7831617957,87,9/19/2020,141.3,0,12293.1
7505943405,32,9/19/2020,153.85,0,4923.2
2405438437,16,9/20/2020,227.63,0,3642.08
8410604280,98,9/20/2020,264.17,0,25888.66
9528935311,14,9/20/2020,149.23,0,2089.22
309009693,15,9/20/2020,218.61,0,3279.15
9547440799,64,9/20/2020,143.99,0,9215.36
7679576033,73,9/20/2020,203.39,0,14847.47
145598667,67,9/20/2020,101.98,0,6832.66
5301834614,30,9/20/2020,234.47,0,7034.1
8319980135,51,9/20/2020,128.63,0,6560.13
7573349742,85,9/20/2020,115.65,0,9830.25
9013857493,55,9/20/2020,249.8,0,13739
9578306032,67,9/20/2020,207.02,0,13870.34
1059238446,70,9/20/2020,271.94,0,19035.8
6835018682,53,9/20/2020,184.83,0,9795.99
1917055153,22,9/20/2020,247.08,0,5435.76
538554444,97,9/20/2020,235.27,0,22821.19
2264883375,66,9/20/2020,296.1,0,19542.6
7059683372,7,9/20/2020,147.67,0,1033.69
1453810390,34,9/20/2020,140.04,0,4761.36
4228918883,24,9/21/2020,164.51,0,3948.24
2520876018,75,9/21/2020,297.49,0,22311.75
38655349,47,9/21/2020,286.78,0,13478.66
7617275803,20,9/21/2020,271.53,0,5430.6
470905069,1,9/21/2020,158.7,0,158.7
4263045254,69,9/21/2020,273.99,0,18905.31
5895757219,87,9/21/2020,241.26,0,20989.62
2564056644,50,9/21/2020,160.36,0,8018
434407453,98,9/21/2020,295.88,0,28996.24
1451638639,80,9/21/2020,225.52,0,18041.6
6079154145,66,9/21/2020,150.08,0,9905.28
8593723233,83,9/21/2020,102.92,0,8542.36
5822198643,87,9/21/2020,154.3,0,13424.1
8611270568,1,9/21/2020,149.05,0,149.05
2041582634,35,9/21/2020,172.16,0,6025.6
4311801866,19,9/21/2020,281.44,0,5347.36
8352888412,79,9/21/2020,162.1,0,12805.9
3699051536,44,9/21/2020,206.33,0,9078.52
5828686003,28,9/21/2020,155.73,0,4360.44
9228260939,32,9/22/2020,178.86,0,5723.52
2024996345,96,9/22/2020,222.77,0,21385.92
8056254714,47,9/22/2020,285.78,0,13431.66
2476260584,72,9/22/2020,215.54,0,15518.88
3892628416,89,9/22/2020,170.39,0,15164.71
3446616152,13,9/22/2020,243.17,0,3161.21
7765219871,37,9/22/2020,146.11,0,5406.07
6500916239,89,9/22/2020,108.45,0,9652.05
8964829026,27,9/22/2020,142.95,0,3859.65
5151795910,45,9/22/2020,260.25,0,11711.25
7719117603,35,9/22/2020,115.14,0,4029.9
955405408,38,9/23/2020,205.49,0,7808.62
3414214385,71,9/23/2020,290.53,0,20627.63
6349711130,38,9/23/2020,103.8,0,3944.4
242574629,36,9/23/2020,218.73,0,7874.28
2124916599,35,9/23/2020,244.96,0,8573.6
9555807469,81,9/23/2020,154.33,0,12500.73
4429840059,46,9/23/2020,159.79,0,7350.34
52044572,58,9/23/2020,160.46,0,9306.68
3919387376,6,9/23/2020,100.15,0,600.9
2790879095,65,9/23/2020,103.72,0,6741.8
5007078816,9,9/23/2020,192.48,0,1732.32
1448448557,84,9/23/2020,147.21,0,12365.64
6182977582,16,9/23/2020,274.36,0,4389.76
4014074889,100,9/23/2020,298.77,0,29877
4359548524,69,9/23/2020,101.7,0,7017.3
2885131764,62,9/23/2020,207.92,0,12891.04
6906467638,55,9/23/2020,231.94,0,12756.7
205212689,15,9/23/2020,240.8,0,3612
7520339165,39,9/24/2020,226.12,0,8818.68
4619133957,12,9/24/2020,104.88,0,1258.56
2869411898,100,9/24/2020,249.03,0,24903
5104608778,38,9/24/2020,225.18,0,8556.84
4150695652,80,9/24/2020,280.49,0,22439.2
4517237168,97,9/24/2020,288.76,0,28009.72
4047255289,19,9/24/2020,152.98,0,2906.62
300751532,72,9/24/2020,159.9,0,11512.8
4956642695,63,9/24/2020,191.67,0,12075.21
8073865688,95,9/24/2020,206.2,0,19589
2327560322,61,9/24/2020,246.19,0,15017.59
1258431602,49,9/25/2020,189.97,0,9308.53
1904018025,15,9/25/2020,293.4,0,4401
3090344416,80,9/25/2020,244.55,0,19564
8101173501,32,9/25/2020,218.52,0,6992.64
2605536254,59,9/25/2020,252.12,0,14875.08
4523467382,49,9/25/2020,222.79,0,10916.71
